,cases,AQI,risk_predicted
41,0.0,37.0,0.995492960531402
42,0.5,23.0,0.9848419997464781
43,0.5,0.0,0.951139415488796
44,0.0,4.0,0.9586923686169355
45,0.5,46.0,0.9989850343922033
46,1.5,26.0,0.9876873273420373
47,0.0,29.0,0.9902179553091399
48,0.0,67.0,0.9975038905432965
49,0.0,110.0,0.9478245855578555
50,0.0,66.0,0.9978799094504731
51,1.5,105.0,0.9575555975809992
52,1.0,57.0,0.9998806134761585
53,1.0,1.0,0.9531036674996973
54,-0.5,3.0,0.9568791183587396
55,0.0,10.0,0.9685873047140456
56,0.0,1.0,0.9531036674996973
57,-0.5,75.0,0.9933595646399921
58,0.0,85.0,0.985210212484451
59,0.5,85.0,0.985210212484451
60,0.0,67.0,0.9975038905432965
61,2.0,86.0,0.984203477188943
62,1.5,33.0,0.9931181318835349
63,0.0,70.0,0.9961882245691163
64,0.0,96.0,0.9720560046829729
65,0.0,90.0,0.9798082228980558
66,3.5,75.0,0.9933595646399921
67,0.0,80.0,0.9897121045231716
68,1.0,49.0,0.9995935061644414
69,0.0,65.0,0.9982249009210176
70,0.0,104.0,0.9593508499147664
71,0.0,90.0,0.9798082228980558
72,0.0,72.0,0.9951531145236614
73,0.0,104.0,0.9593508499147664
74,1.0,105.0,0.9575555975809992
75,0.0,102.0,0.9627982304997917
76,0.5,114.0,0.9390670274363837
77,0.0,51.0,0.9998470184071073
78,0.0,65.0,0.9982249009210176
79,0.5,77.0,0.9920006232003544
80,0.0,86.0,0.984203477188943
81,1.0,37.0,0.995492960531402
82,0.5,52.0,0.999928287848923
83,1.0,99.0,0.9676245157441101
84,0.0,108.0,0.9518721148825299
85,0.0,46.0,0.9989850343922033
86,1.0,34.0,0.9937604661923508
87,1.0,99.0,0.9676245157441101
88,0.5,46.0,0.9989850343922033
89,0.5,3.0,0.9568791183587396
90,0.5,52.0,0.999928287848923
91,1.0,126.0,0.906631370312856
92,0.5,111.0,0.9457198775179418
93,0.0,33.0,0.9931181318835349
94,2.5,1.0,0.9531036674996973
95,1.5,33.0,0.9931181318835349
96,2.0,27.0,0.988565360021772
97,0.0,105.0,0.9575555975809992
98,1.5,82.0,0.9880161965534685
99,0.0,108.0,0.9518721148825299
100,0.5,113.0,0.9413424163795643
101,0.0,85.0,0.985210212484451
102,0.0,50.0,0.9997354379419541
103,0.5,6.0,0.9621747244998827
104,0.5,0.0,0.951139415488796
105,0.5,92.0,0.9773829920086059
106,1.0,145.0,0.8277588731275798
107,0.0,137.0,0.8662901398966922
108,4.5,54.0,0.9999999999999999
109,1.5,80.0,0.9897121045231716
110,1.0,72.0,0.9951531145236614
111,1.5,74.0,0.9939898220346886
112,2.0,103.0,0.9610980923420318
113,0.0,122.0,0.918583443800001
114,0.5,128.0,0.900166026179843
115,2.0,109.0,0.9498749389553507
116,0.5,4.0,0.9586923686169355
117,2.0,64.0,0.9985389915444999
118,2.5,11.0,0.970080099622372
119,1.0,0.0,0.951139415488796
120,0.5,0.0,0.951139415488796
0,1.0,40.0,0.9969381470927591
1,2.0,40.0,0.9969381470927591
2,2.0,40.0,0.9969381470927591
3,3.0,44.0,0.9984263922718108
4,2.0,46.0,0.9989850343922033
5,2.0,37.0,0.995492960531402
6,0.0,39.0,0.9964880204358622
7,2.0,47.0,0.9992183723576098
8,1.0,49.0,0.9995935061644414
9,1.0,77.0,0.9920006232003544
10,4.0,87.0,0.9831603574526958
11,5.0,50.0,0.9997354379419541
12,10.0,49.0,0.9995935061644414
13,6.0,40.0,0.9969381470927591
14,6.0,50.0,0.9997354379419541
15,3.0,34.0,0.9937604661923508
16,5.0,49.0,0.9995935061644414
17,5.0,54.0,0.9999999999999999
18,2.0,44.0,0.9984263922718108
19,3.0,37.0,0.995492960531402
20,3.0,29.0,0.9902179553091399
21,2.0,36.0,0.9949476551337456
22,2.0,46.0,0.9989850343922033
23,2.0,44.0,0.9984263922718108
24,3.0,33.0,0.9931181318835349
25,0.0,42.0,0.997744430154874
26,1.0,31.0,0.9917347534940373
27,5.0,48.0,0.9994211717662095
28,0.0,61.0,0.9992969497190635
29,0.0,64.0,0.9985389915444999
30,1.0,46.0,0.9989850343922033
31,1.0,44.0,0.9984263922718108
32,0.0,36.0,0.9949476551337456
33,0.0,47.0,0.9992183723576098
34,3.0,48.0,0.9994211717662095
35,1.0,49.0,0.9995935061644414
36,0.0,44.0,0.9984263922718108
37,0.0,58.0,0.9997802502165885
38,1.0,64.0,0.9985389915444999
39,0.0,51.0,0.9998470184071073
40,0.0,61.0,0.9992969497190635
41,0.0,71.0,0.9956865904245163
42,1.0,41.0,0.9973568986837397
43,1.0,54.0,0.9999999999999999
44,5.0,58.0,0.9997802502165885
45,1.0,47.0,0.9992183723576098
46,1.0,54.0,0.9999999999999999
47,0.0,47.0,0.9992183723576098
48,0.0,51.0,0.9998470184071073
49,1.0,49.0,0.9995935061644414
50,0.0,47.0,0.9992183723576098
51,0.0,43.0,0.9981008843666489
52,0.0,34.0,0.9937604661923508
53,2.0,33.0,0.9931181318835349
54,0.0,38.0,0.9960063514873893
55,1.0,42.0,0.997744430154874
56,1.0,47.0,0.9992183723576098
57,0.0,41.0,0.9973568986837397
58,2.0,41.0,0.9973568986837397
59,0.0,30.0,0.9909931747376466
60,2.0,30.0,0.9909931747376466
61,0.0,39.0,0.9964880204358622
62,2.0,34.0,0.9937604661923508
63,2.0,37.0,0.995492960531402
64,1.0,30.0,0.9909931747376466
65,3.0,27.0,0.988565360021772
66,1.0,30.0,0.9909931747376466
67,2.0,37.0,0.995492960531402
68,0.0,40.0,0.9969381470927591
69,1.0,41.0,0.9973568986837397
70,2.0,37.0,0.995492960531402
71,4.0,31.0,0.9917347534940373
72,4.0,29.0,0.9902179553091399
73,3.0,24.0,0.9858260261516569
74,5.0,28.0,0.989408790521931
75,1.0,33.0,0.9931181318835349
76,5.0,28.0,0.989408790521931
77,10.0,25.0,0.9867743394312881
78,6.0,35.0,0.9943702298962436
79,4.0,35.0,0.9943702298962436
80,3.0,31.0,0.9917347534940373
81,0.0,31.0,0.9917347534940373
82,5.0,39.0,0.9964880204358622
83,5.0,38.0,0.9960063514873893
84,13.0,47.0,0.9992183723576098
85,7.0,39.0,0.9964880204358622
86,8.0,27.0,0.988565360021772
87,11.0,31.0,0.9917347534940373
88,18.0,36.0,0.9949476551337456
89,22.0,32.0,0.9924429810155918
90,28.0,41.0,0.9973568986837397
91,33.0,33.0,0.9931181318835349
92,52.0,27.0,0.988565360021772
93,20.0,19.0,0.9805403584730933
94,20.0,14.0,0.9743051809473767
95,13.0,25.0,0.9867743394312881
96,35.0,31.0,0.9917347534940373
97,22.0,31.0,0.9917347534940373
98,62.0,26.0,0.9876873273420373
99,79.0,24.0,0.9858260261516569
100,35.0,29.0,0.9902179553091399
101,31.0,33.0,0.9931181318835349
102,11.0,28.0,0.989408790521931
103,42.0,31.0,0.9917347534940373
104,33.0,29.0,0.9902179553091399
105,48.0,25.0,0.9867743394312881
106,77.0,34.0,0.9937604661923508
107,35.0,32.0,0.9924429810155918
108,21.0,31.0,0.9917347534940373
109,16.0,37.0,0.995492960531402
110,23.0,45.0,0.9987210730775141
111,53.0,36.0,0.9949476551337456
112,67.0,38.0,0.9960063514873893
113,46.0,35.0,0.9943702298962436
114,27.0,20.0,0.9816714878257852
115,74.0,18.0,0.9793712919183568
116,78.0,17.0,0.9781637815586048
117,49.0,29.0,0.9902179553091399
118,45.0,31.0,0.9917347534940373
119,32.0,21.0,0.9827651650155997
120,41.0,19.0,0.9805403584730933
121,81.0,20.0,0.9816714878257852
122,64.0,36.0,0.9949476551337456
123,36.0,41.0,0.9973568986837397
124,44.0,32.0,0.9924429810155918
125,38.0,36.0,0.9949476551337456
126,70.0,24.0,0.9858260261516569
127,104.0,22.0,0.9838218542754639
128,33.0,19.0,0.9805403584730933
129,57.0,22.0,0.9838218542754639
130,42.0,23.0,0.9848419997464781
131,45.0,34.0,0.9937604661923508
132,49.0,34.0,0.9937604661923508
133,37.0,28.0,0.989408790521931
134,66.0,27.0,0.988565360021772
135,32.0,39.0,0.9964880204358622
136,38.0,31.0,0.9917347534940373
137,29.0,18.0,0.9793712919183568
138,16.0,18.0,0.9793712919183568
139,39.0,32.0,0.9924429810155918
140,26.0,26.0,0.9876873273420373
141,38.0,19.0,0.9805403584730933
142,35.0,23.0,0.9848419997464781
143,20.0,31.0,0.9917347534940373
144,12.0,22.0,0.9838218542754639
145,19.0,31.0,0.9917347534940373
146,10.0,35.0,0.9943702298962436
147,34.0,26.0,0.9876873273420373
148,22.0,35.0,0.9943702298962436
149,12.0,30.0,0.9909931747376466
150,9.0,22.0,0.9838218542754639
151,7.0,23.0,0.9848419997464781
152,11.0,13.0,0.9729383688984458
153,14.0,15.0,0.9756312903241455
154,28.0,23.0,0.9848419997464781
155,26.0,32.0,0.9924429810155918
156,9.0,27.0,0.988565360021772
157,10.0,19.0,0.9805403584730933
0,1.0,12.0,0.9715302266821716
1,1.0,5.0,0.9604572639432516
2,2.0,10.0,0.9685873047140456
3,4.0,6.0,0.9621747244998827
4,3.0,13.0,0.9729383688984458
5,2.0,10.0,0.9685873047140456
6,0.0,12.0,0.9715302266821716
7,5.0,20.0,0.9816714878257852
8,0.0,17.0,0.9781637815586048
9,1.0,18.0,0.9793712919183568
10,5.0,15.0,0.9756312903241455
11,8.0,18.0,0.9793712919183568
12,1.0,21.0,0.9827651650155997
13,0.0,14.0,0.9743051809473767
14,1.0,18.0,0.9793712919183568
15,0.0,21.0,0.9827651650155997
16,4.0,15.0,0.9756312903241455
17,3.0,19.0,0.9805403584730933
18,3.0,12.0,0.9715302266821716
19,0.0,10.0,0.9685873047140456
20,0.0,15.0,0.9756312903241455
21,0.0,11.0,0.970080099622372
22,0.0,8.0,0.9654708302937757
23,0.0,10.0,0.9685873047140456
24,0.0,14.0,0.9743051809473767
25,1.0,13.0,0.9729383688984458
26,1.0,11.0,0.970080099622372
27,0.0,11.0,0.970080099622372
28,0.0,15.0,0.9756312903241455
29,2.0,12.0,0.9715302266821716
30,3.0,9.0,0.9670511294038405
31,3.0,15.0,0.9756312903241455
32,0.0,24.0,0.9858260261516569
33,1.0,11.0,0.970080099622372
34,0.0,13.0,0.9729383688984458
35,2.0,12.0,0.9715302266821716
36,4.0,14.0,0.9743051809473767
37,3.0,22.0,0.9838218542754639
38,1.0,30.0,0.9909931747376466
39,2.0,5.0,0.9604572639432516
40,4.0,5.0,0.9604572639432516
41,0.0,4.0,0.9586923686169355
42,4.0,6.0,0.9621747244998827
43,6.0,12.0,0.9715302266821716
44,3.0,22.0,0.9838218542754639
45,3.0,3.0,0.9568791183587396
46,1.0,4.0,0.9586923686169355
47,7.0,5.0,0.9604572639432516
48,0.0,8.0,0.9654708302937757
49,7.0,9.0,0.9670511294038405
50,3.0,9.0,0.9670511294038405
51,5.0,7.0,0.9638456317627486
52,4.0,10.0,0.9685873047140456
53,23.0,8.0,0.9654708302937757
54,8.0,9.0,0.9670511294038405
55,0.0,15.0,0.9756312903241455
56,0.0,19.0,0.9805403584730933
57,9.0,37.0,0.995492960531402
58,2.0,13.0,0.9729383688984458
59,5.0,8.0,0.9654708302937757
60,4.0,15.0,0.9756312903241455
61,4.0,17.0,0.9781637815586048
62,3.0,19.0,0.9805403584730933
63,2.0,14.0,0.9743051809473767
64,1.0,3.0,0.9568791183587396
65,5.0,7.0,0.9638456317627486
66,11.0,3.0,0.9568791183587396
67,3.0,6.0,0.9621747244998827
68,0.0,5.0,0.9604572639432516
69,0.0,14.0,0.9743051809473767
70,4.0,13.0,0.9729383688984458
71,3.0,7.0,0.9638456317627486
72,1.0,10.0,0.9685873047140456
73,2.0,5.0,0.9604572639432516
74,1.0,8.0,0.9654708302937757
75,1.0,8.0,0.9654708302937757
76,0.0,10.0,0.9685873047140456
77,2.0,10.0,0.9685873047140456
78,3.0,5.0,0.9604572639432516
79,3.0,5.0,0.9604572639432516
80,2.0,6.0,0.9621747244998827
81,0.0,19.0,0.9805403584730933
82,0.0,8.0,0.9654708302937757
83,0.0,10.0,0.9685873047140456
84,9.0,9.0,0.9670511294038405
85,2.0,2.0,0.9550165524301942
86,5.0,0.0,0.951139415488796
87,-1.0,2.0,0.9550165524301942
88,1.0,10.0,0.9685873047140456
89,0.0,3.0,0.9568791183587396
90,0.0,11.0,0.970080099622372
91,5.0,25.0,0.9867743394312881
92,2.0,25.0,0.9867743394312881
93,4.0,12.0,0.9715302266821716
94,1.0,13.0,0.9729383688984458
95,2.0,8.0,0.9654708302937757
96,1.0,6.0,0.9621747244998827
97,0.0,10.0,0.9685873047140456
98,4.0,10.0,0.9685873047140456
99,9.0,13.0,0.9729383688984458
100,10.0,9.0,0.9670511294038405
101,10.0,10.0,0.9685873047140456
102,9.0,8.0,0.9654708302937757
103,7.0,13.0,0.9729383688984458
104,4.0,13.0,0.9729383688984458
105,14.0,16.0,0.9769172984236796
106,1.0,9.0,0.9670511294038405
107,11.0,12.0,0.9715302266821716
108,11.0,22.0,0.9838218542754639
109,8.0,20.0,0.9816714878257852
110,4.0,21.0,0.9827651650155997
111,2.0,22.0,0.9838218542754639
112,5.0,21.0,0.9827651650155997
113,4.0,13.0,0.9729383688984458
114,1.0,23.0,0.9848419997464781
115,3.0,13.0,0.9729383688984458
116,5.0,21.0,0.9827651650155997
117,0.0,20.0,0.9816714878257852
118,0.0,19.0,0.9805403584730933
0,1.0,37.0,0.995492960531402
1,0.0,34.0,0.9937604661923508
2,1.0,41.0,0.9973568986837397
3,1.0,44.0,0.9984263922718108
4,4.0,27.0,0.988565360021772
5,3.0,28.0,0.989408790521931
6,0.0,36.0,0.9949476551337456
7,0.0,47.0,0.9992183723576098
8,1.0,61.0,0.9992969497190635
9,3.0,40.0,0.9969381470927591
10,1.0,39.0,0.9964880204358622
11,0.0,38.0,0.9960063514873893
12,0.0,36.0,0.9949476551337456
13,0.0,44.0,0.9984263922718108
14,0.0,39.0,0.9964880204358622
15,0.0,45.0,0.9987210730775141
16,1.0,40.0,0.9969381470927591
17,2.0,32.0,0.9924429810155918
18,0.0,37.0,0.995492960531402
19,5.0,43.0,0.9981008843666489
20,3.0,44.0,0.9984263922718108
21,1.0,42.0,0.997744430154874
22,1.0,44.0,0.9984263922718108
23,1.0,34.0,0.9937604661923508
24,0.0,46.0,0.9989850343922033
25,1.0,44.0,0.9984263922718108
26,1.0,42.0,0.997744430154874
27,2.0,31.0,0.9917347534940373
28,-1.0,37.0,0.995492960531402
29,0.0,32.0,0.9924429810155918
30,0.0,28.0,0.989408790521931
31,0.0,42.0,0.997744430154874
32,0.0,40.0,0.9969381470927591
33,0.0,41.0,0.9973568986837397
34,0.0,30.0,0.9909931747376466
35,2.0,41.0,0.9973568986837397
36,0.0,47.0,0.9992183723576098
37,3.0,40.0,0.9969381470927591
38,3.0,49.0,0.9995935061644414
39,1.0,26.0,0.9876873273420373
40,0.0,44.0,0.9984263922718108
41,0.0,44.0,0.9984263922718108
42,0.0,38.0,0.9960063514873893
43,-1.0,40.0,0.9969381470927591
44,0.0,42.0,0.997744430154874
45,0.0,31.0,0.9917347534940373
46,0.0,38.0,0.9960063514873893
47,1.0,28.0,0.989408790521931
48,5.0,44.0,0.9984263922718108
49,0.0,36.0,0.9949476551337456
50,1.0,36.0,0.9949476551337456
51,2.0,35.0,0.9943702298962436
52,0.0,29.0,0.9902179553091399
53,1.0,30.0,0.9909931747376466
54,0.0,26.0,0.9876873273420373
55,0.0,24.0,0.9858260261516569
56,0.0,37.0,0.995492960531402
57,2.0,34.0,0.9937604661923508
58,-1.0,34.0,0.9937604661923508
59,0.0,34.0,0.9937604661923508
60,-1.0,35.0,0.9943702298962436
61,0.0,30.0,0.9909931747376466
62,1.0,42.0,0.997744430154874
63,0.0,40.0,0.9969381470927591
64,0.0,41.0,0.9973568986837397
65,4.0,41.0,0.9973568986837397
66,1.0,42.0,0.997744430154874
67,0.0,54.0,0.9999999999999999
68,1.0,54.0,0.9999999999999999
69,5.0,35.0,0.9943702298962436
70,0.0,47.0,0.9992183723576098
71,3.0,64.0,0.9985389915444999
72,3.0,50.0,0.9997354379419541
73,-1.0,42.0,0.997744430154874
74,0.0,25.0,0.9867743394312881
75,2.0,42.0,0.997744430154874
76,4.0,44.0,0.9984263922718108
77,0.0,50.0,0.9997354379419541
78,4.0,74.0,0.9939898220346886
79,0.0,42.0,0.997744430154874
80,3.0,43.0,0.9981008843666489
81,-1.0,44.0,0.9984263922718108
82,0.0,47.0,0.9992183723576098
83,3.0,36.0,0.9949476551337456
84,0.0,71.0,0.9956865904245163
85,1.0,77.0,0.9920006232003544
86,2.0,39.0,0.9964880204358622
87,3.0,44.0,0.9984263922718108
88,3.0,40.0,0.9969381470927591
89,4.0,46.0,0.9989850343922033
90,1.0,49.0,0.9995935061644414
91,2.0,48.0,0.9994211717662095
92,1.0,26.0,0.9876873273420373
93,1.0,26.0,0.9876873273420373
94,0.0,30.0,0.9909931747376466
95,2.0,32.0,0.9924429810155918
0,1.0,30.0,0.9909931747376466
1,0.0,37.0,0.995492960531402
2,0.0,42.0,0.997744430154874
3,0.0,30.0,0.9909931747376466
4,0.0,34.0,0.9937604661923508
5,0.0,40.0,0.9969381470927591
6,0.0,34.0,0.9937604661923508
7,0.0,35.0,0.9943702298962436
8,0.0,41.0,0.9973568986837397
9,2.0,30.0,0.9909931747376466
10,0.0,37.0,0.995492960531402
11,1.0,37.0,0.995492960531402
12,0.0,38.0,0.9960063514873893
13,1.0,40.0,0.9969381470927591
14,1.0,43.0,0.9981008843666489
15,0.0,34.0,0.9937604661923508
16,2.0,38.0,0.9960063514873893
17,1.0,36.0,0.9949476551337456
18,1.0,36.0,0.9949476551337456
19,0.0,41.0,0.9973568986837397
20,1.0,40.0,0.9969381470927591
21,0.0,43.0,0.9981008843666489
22,0.0,42.0,0.997744430154874
23,0.0,41.0,0.9973568986837397
24,0.0,41.0,0.9973568986837397
25,0.0,31.0,0.9917347534940373
26,1.0,21.0,0.9827651650155997
27,0.0,32.0,0.9924429810155918
28,0.0,37.0,0.995492960531402
29,-1.0,44.0,0.9984263922718108
30,0.0,42.0,0.997744430154874
31,0.0,40.0,0.9969381470927591
32,0.0,38.0,0.9960063514873893
33,0.0,43.0,0.9981008843666489
34,0.0,47.0,0.9992183723576098
35,0.0,44.0,0.9984263922718108
36,0.0,46.0,0.9989850343922033
37,1.0,36.0,0.9949476551337456
38,1.0,36.0,0.9949476551337456
39,0.0,39.0,0.9964880204358622
40,0.0,47.0,0.9992183723576098
41,0.0,37.0,0.995492960531402
42,1.0,44.0,0.9984263922718108
43,0.0,31.0,0.9917347534940373
44,0.0,33.0,0.9931181318835349
45,0.0,47.0,0.9992183723576098
46,2.0,43.0,0.9981008843666489
47,2.0,33.0,0.9931181318835349
48,0.0,43.0,0.9981008843666489
49,0.0,46.0,0.9989850343922033
50,0.0,31.0,0.9917347534940373
51,1.0,31.0,0.9917347534940373
52,-1.0,41.0,0.9973568986837397
53,0.0,30.0,0.9909931747376466
54,0.0,40.0,0.9969381470927591
55,1.0,40.0,0.9969381470927591
56,2.0,44.0,0.9984263922718108
57,1.0,36.0,0.9949476551337456
58,1.0,39.0,0.9964880204358622
59,1.0,40.0,0.9969381470927591
60,2.0,38.0,0.9960063514873893
61,0.0,28.0,0.989408790521931
62,1.0,38.0,0.9960063514873893
63,0.0,48.0,0.9994211717662095
64,4.0,44.0,0.9984263922718108
65,1.0,54.0,0.9999999999999999
66,0.0,44.0,0.9984263922718108
67,0.0,67.0,0.9975038905432965
68,0.0,48.0,0.9994211717662095
69,0.0,44.0,0.9984263922718108
70,0.0,67.0,0.9975038905432965
71,0.0,87.0,0.9831603574526958
72,0.0,40.0,0.9969381470927591
73,0.0,30.0,0.9909931747376466
74,1.0,44.0,0.9984263922718108
75,0.0,51.0,0.9998470184071073
76,1.0,40.0,0.9969381470927591
77,-1.0,47.0,0.9992183723576098
78,0.0,71.0,0.9956865904245163
79,1.0,80.0,0.9897121045231716
80,0.0,77.0,0.9920006232003544
81,0.0,51.0,0.9998470184071073
82,0.0,40.0,0.9969381470927591
83,0.0,45.0,0.9987210730775141
84,1.0,37.0,0.995492960531402
85,0.0,31.0,0.9917347534940373
86,0.0,37.0,0.995492960531402
87,3.0,46.0,0.9989850343922033
88,0.0,39.0,0.9964880204358622
89,0.0,43.0,0.9981008843666489
90,0.0,44.0,0.9984263922718108
91,1.0,30.0,0.9909931747376466
92,0.0,34.0,0.9937604661923508
93,1.0,71.0,0.9956865904245163
94,0.0,80.0,0.9897121045231716
95,2.0,74.0,0.9939898220346886
96,0.0,42.0,0.997744430154874
97,0.0,44.0,0.9984263922718108
98,2.0,54.0,0.9999999999999999
99,1.0,41.0,0.9973568986837397
100,1.0,32.0,0.9924429810155918
101,-1.0,30.0,0.9909931747376466
102,1.0,28.0,0.989408790521931
103,1.0,30.0,0.9909931747376466
104,11.0,30.0,0.9909931747376466
105,5.0,31.0,0.9917347534940373
106,1.0,43.0,0.9981008843666489
107,2.0,34.0,0.9937604661923508
108,4.0,31.0,0.9917347534940373
109,10.0,29.0,0.9902179553091399
110,4.0,34.0,0.9937604661923508
111,4.0,34.0,0.9937604661923508
112,4.0,34.0,0.9937604661923508
113,4.0,27.0,0.988565360021772
114,3.0,30.0,0.9909931747376466
115,4.0,23.0,0.9848419997464781
116,3.0,20.0,0.9816714878257852
117,2.0,23.0,0.9848419997464781
118,2.0,32.0,0.9924429810155918
119,2.0,37.0,0.995492960531402
120,0.0,46.0,0.9989850343922033
121,1.0,44.0,0.9984263922718108
122,3.0,32.0,0.9924429810155918
123,3.0,32.0,0.9924429810155918
124,2.0,31.0,0.9917347534940373
125,3.0,51.0,0.9998470184071073
126,0.0,71.0,0.9956865904245163
127,1.0,67.0,0.9975038905432965
128,2.0,35.0,0.9943702298962436
129,3.0,33.0,0.9931181318835349
130,3.0,31.0,0.9917347534940373
131,3.0,26.0,0.9876873273420373
132,3.0,36.0,0.9949476551337456
133,1.0,44.0,0.9984263922718108
134,1.0,44.0,0.9984263922718108
135,4.0,42.0,0.997744430154874
136,3.0,44.0,0.9984263922718108
137,1.0,44.0,0.9984263922718108
138,3.0,50.0,0.9997354379419541
139,2.0,44.0,0.9984263922718108
140,5.0,39.0,0.9964880204358622
141,6.0,40.0,0.9969381470927591
142,1.0,29.0,0.9902179553091399
143,2.0,31.0,0.9917347534940373
144,3.0,31.0,0.9917347534940373
0,1.0,19.0,0.9805403584730933
1,0.0,31.0,0.9917347534940373
2,1.0,30.0,0.9909931747376466
3,0.0,25.0,0.9867743394312881
4,0.0,29.0,0.9902179553091399
5,0.0,17.0,0.9781637815586048
6,0.0,21.0,0.9827651650155997
7,0.0,43.0,0.9981008843666489
8,0.0,93.0,0.9761116714196831
9,0.0,50.0,0.9997354379419541
10,1.0,31.0,0.9917347534940373
11,0.0,47.0,0.9992183723576098
12,1.0,44.0,0.9984263922718108
13,4.0,40.0,0.9969381470927591
14,1.0,44.0,0.9984263922718108
15,0.0,43.0,0.9981008843666489
16,0.0,38.0,0.9960063514873893
17,1.0,18.0,0.9793712919183568
18,1.0,13.0,0.9729383688984458
19,4.0,32.0,0.9924429810155918
20,2.0,40.0,0.9969381470927591
21,3.0,43.0,0.9981008843666489
22,4.0,44.0,0.9984263922718108
23,2.0,45.0,0.9987210730775141
24,6.0,45.0,0.9987210730775141
25,5.0,36.0,0.9949476551337456
26,10.0,35.0,0.9943702298962436
27,4.0,36.0,0.9949476551337456
28,6.0,37.0,0.995492960531402
29,23.0,44.0,0.9984263922718108
30,12.0,46.0,0.9989850343922033
31,5.0,36.0,0.9949476551337456
32,0.0,36.0,0.9949476551337456
33,-44.0,20.0,0.9816714878257852
34,1.0,28.0,0.989408790521931
35,1.5,50.0,0.9997354379419541
36,5.0,33.0,0.9931181318835349
37,1.5,47.0,0.9992183723576098
38,1.0,64.0,0.9985389915444999
39,0.0,44.0,0.9984263922718108
40,-0.5,49.0,0.9995935061644414
41,0.0,67.0,0.9975038905432965
42,-0.5,48.0,0.9994211717662095
43,2.0,44.0,0.9984263922718108
44,1.5,48.0,0.9994211717662095
45,3.5,97.0,0.9706214873328037
46,1.0,48.0,0.9994211717662095
47,1.5,39.0,0.9964880204358622
48,3.5,54.0,0.9999999999999999
49,1.5,42.0,0.997744430154874
50,4.5,44.0,0.9984263922718108
51,1.5,58.0,0.9997802502165885
52,1.0,43.0,0.9981008843666489
53,1.0,43.0,0.9981008843666489
54,3.5,41.0,0.9973568986837397
55,7.5,41.0,0.9973568986837397
56,0.5,30.0,0.9909931747376466
57,1.0,39.0,0.9964880204358622
58,5.0,38.0,0.9960063514873893
59,2.0,44.0,0.9984263922718108
60,2.0,31.0,0.9917347534940373
61,4.0,40.0,0.9969381470927591
62,1.5,44.0,0.9984263922718108
63,4.0,42.0,0.997744430154874
64,2.5,33.0,0.9931181318835349
65,0.5,26.0,0.9876873273420373
66,6.5,49.0,0.9995935061644414
67,6.0,51.0,0.9998470184071073
68,5.0,35.0,0.9943702298962436
69,3.5,27.0,0.988565360021772
70,7.0,22.0,0.9838218542754639
71,7.5,41.0,0.9973568986837397
72,7.5,38.0,0.9960063514873893
73,5.0,47.0,0.9992183723576098
74,10.5,43.0,0.9981008843666489
75,5.0,44.0,0.9984263922718108
76,2.0,46.0,0.9989850343922033
77,21.5,58.0,0.9997802502165885
78,10.0,48.0,0.9994211717662095
79,6.0,39.0,0.9964880204358622
80,8.0,43.0,0.9981008843666489
81,5.0,38.0,0.9960063514873893
82,14.0,36.0,0.9949476551337456
83,9.5,35.0,0.9943702298962436
84,19.5,58.0,0.9997802502165885
85,15.0,43.0,0.9981008843666489
86,9.5,42.0,0.997744430154874
87,9.5,45.0,0.9987210730775141
88,14.0,61.0,0.9992969497190635
89,10.5,51.0,0.9998470184071073
90,4.0,45.0,0.9987210730775141
91,11.5,44.0,0.9984263922718108
92,52.5,90.0,0.9798082228980558
93,0.0,64.0,0.9985389915444999
94,23.0,41.0,0.9973568986837397
95,27.0,46.0,0.9989850343922033
96,16.0,39.0,0.9964880204358622
97,19.0,38.0,0.9960063514873893
98,15.0,33.0,0.9931181318835349
99,18.5,44.0,0.9984263922718108
100,10.5,33.0,0.9931181318835349
101,26.5,39.0,0.9964880204358622
102,34.0,30.0,0.9909931747376466
103,15.5,20.0,0.9816714878257852
104,20.0,31.0,0.9917347534940373
105,18.0,34.0,0.9937604661923508
106,30.0,40.0,0.9969381470927591
107,1.0,37.0,0.995492960531402
108,23.5,35.0,0.9943702298962436
109,42.0,35.0,0.9943702298962436
110,33.0,33.0,0.9931181318835349
111,12.5,31.0,0.9917347534940373
112,34.5,34.0,0.9937604661923508
113,3.5,38.0,0.9960063514873893
114,22.0,38.0,0.9960063514873893
115,15.0,27.0,0.988565360021772
116,35.5,42.0,0.997744430154874
117,17.5,38.0,0.9960063514873893
118,21.5,46.0,0.9989850343922033
119,14.5,45.0,0.9987210730775141
120,21.5,39.0,0.9964880204358622
121,23.5,50.0,0.9997354379419541
122,32.0,40.0,0.9969381470927591
123,24.0,42.0,0.997744430154874
124,35.0,35.0,0.9943702298962436
125,30.5,42.0,0.997744430154874
126,19.5,31.0,0.9917347534940373
127,20.0,33.0,0.9931181318835349
128,27.0,36.0,0.9949476551337456
129,18.5,27.0,0.988565360021772
130,10.0,26.0,0.9876873273420373
131,15.5,25.0,0.9867743394312881
132,27.5,34.0,0.9937604661923508
133,16.5,33.0,0.9931181318835349
134,19.0,44.0,0.9984263922718108
135,18.5,42.0,0.997744430154874
136,15.5,41.0,0.9973568986837397
137,37.0,42.0,0.997744430154874
138,48.0,44.0,0.9984263922718108
139,28.0,37.0,0.995492960531402
140,28.0,38.0,0.9960063514873893
